timestamp,meter_id,actual_consumption,predicted_consumption,prediction_error,abs_percentage_error,model_name,model_version
2023-10-20 07:00:00,MTR-012,10.0848,9.9839,-0.1009,1.0005,LinearRegression,1.0.0
2023-10-20 08:00:00,MTR-001,1.976,2.042,0.066,3.3401,LinearRegression,1.0.0
2023-10-20 08:00:00,MTR-002,5.6818,5.8486,0.1668,2.9357,LinearRegression,1.0.0
2023-10-20 08:00:00,MTR-003,9.2976,9.3816,0.084,0.9035,LinearRegression,1.0.0
2023-10-20 08:00:00,MTR-004,2.1935,2.3268,0.1333,6.077,LinearRegression,1.0.0
2023-10-20 08:00:00,MTR-005,6.2209,6.4491,0.2282,3.6683,LinearRegression,1.0.0
2023-10-20 08:00:00,MTR-006,9.8459,9.9868,0.1409,1.4311,LinearRegression,1.0.0
2023-10-20 08:00:00,MTR-007,1.5951,1.6698,0.0747,4.6831,LinearRegression,1.0.0
2023-10-20 08:00:00,MTR-008,5.9206,6.1168,0.1962,3.3139,LinearRegression,1.0.0
2023-10-20 08:00:00,MTR-009,11.6484,11.5943,-0.0541,0.4644,LinearRegression,1.0.0
2023-10-20 08:00:00,MTR-010,1.9719,2.0605,0.0886,4.4931,LinearRegression,1.0.0
2023-10-20 08:00:00,MTR-011,5.3064,5.4737,0.1673,3.1528,LinearRegression,1.0.0
2023-10-20 08:00:00,MTR-012,8.2641,8.717,0.4529,5.4803,LinearRegression,1.0.0
2023-10-20 09:00:00,MTR-001,2.2958,2.4422,0.1464,6.3769,LinearRegression,1.0.0
2023-10-20 09:00:00,MTR-002,5.5187,5.6572,0.1385,2.5096,LinearRegression,1.0.0
2023-10-20 09:00:00,MTR-003,7.8375,8.0071,0.1696,2.164,LinearRegression,1.0.0
2023-10-20 09:00:00,MTR-004,2.4572,2.493,0.0358,1.4569,LinearRegression,1.0.0
2023-10-20 09:00:00,MTR-005,6.1341,6.3087,0.1746,2.8464,LinearRegression,1.0.0
2023-10-20 09:00:00,MTR-006,9.0918,9.4948,0.403,4.4326,LinearRegression,1.0.0
2023-10-20 09:00:00,MTR-007,1.7924,1.8975,0.1051,5.8636,LinearRegression,1.0.0
2023-10-20 09:00:00,MTR-008,6.4009,6.6294,0.2285,3.5698,LinearRegression,1.0.0
2023-10-20 09:00:00,MTR-009,10.7909,10.7753,-0.0156,0.1446,LinearRegression,1.0.0
2023-10-20 09:00:00,MTR-010,2.1061,2.2727,0.1666,7.9104,LinearRegression,1.0.0
2023-10-20 09:00:00,MTR-011,5.5704,5.7635,0.1931,3.4665,LinearRegression,1.0.0
2023-10-20 09:00:00,MTR-012,10.0124,10.501,0.4886,4.8799,LinearRegression,1.0.0
2023-10-20 10:00:00,MTR-001,1.9135,2.0866,0.1731,9.0463,LinearRegression,1.0.0
2023-10-20 10:00:00,MTR-002,5.3532,5.515,0.1618,3.0225,LinearRegression,1.0.0
2023-10-20 10:00:00,MTR-003,9.089,9.2082,0.1192,1.3115,LinearRegression,1.0.0
2023-10-20 10:00:00,MTR-004,2.3911,2.5185,0.1274,5.3281,LinearRegression,1.0.0
2023-10-20 10:00:00,MTR-005,5.3468,5.4694,0.1226,2.293,LinearRegression,1.0.0
2023-10-20 10:00:00,MTR-006,8.2163,8.2492,0.0329,0.4004,LinearRegression,1.0.0
2023-10-20 10:00:00,MTR-007,1.7241,1.7412,0.0171,0.9918,LinearRegression,1.0.0
2023-10-20 10:00:00,MTR-008,4.9487,5.0664,0.1177,2.3784,LinearRegression,1.0.0
2023-10-20 10:00:00,MTR-009,11.4515,11.7837,0.3322,2.9009,LinearRegression,1.0.0
2023-10-20 10:00:00,MTR-010,1.7647,1.7239,-0.0408,2.312,LinearRegression,1.0.0
2023-10-20 10:00:00,MTR-011,5.2806,5.4079,0.1273,2.4107,LinearRegression,1.0.0
2023-10-20 10:00:00,MTR-012,8.8419,9.1198,0.2779,3.143,LinearRegression,1.0.0
2023-10-20 11:00:00,MTR-001,1.6217,1.6579,0.0362,2.2322,LinearRegression,1.0.0
2023-10-20 11:00:00,MTR-002,4.7094,4.8278,0.1184,2.5141,LinearRegression,1.0.0
2023-10-20 11:00:00,MTR-003,6.7412,6.7695,0.0283,0.4198,LinearRegression,1.0.0
2023-10-20 11:00:00,MTR-004,1.7266,1.7362,0.0096,0.556,LinearRegression,1.0.0
2023-10-20 11:00:00,MTR-005,4.6334,4.7279,0.0945,2.0395,LinearRegression,1.0.0
2023-10-20 11:00:00,MTR-006,5.9105,6.1925,0.282,4.7712,LinearRegression,1.0.0
2023-10-20 11:00:00,MTR-007,1.4758,1.6033,0.1275,8.6394,LinearRegression,1.0.0
2023-10-20 11:00:00,MTR-008,4.5494,4.6434,0.094,2.0662,LinearRegression,1.0.0
2023-10-20 11:00:00,MTR-009,8.1176,8.1046,-0.013,0.1601,LinearRegression,1.0.0
2023-10-20 11:00:00,MTR-010,1.5734,1.6566,0.0832,5.2879,LinearRegression,1.0.0
2023-10-20 11:00:00,MTR-011,3.7788,3.8969,0.1181,3.1253,LinearRegression,1.0.0
2023-10-20 11:00:00,MTR-012,6.3641,6.3901,0.026,0.4085,LinearRegression,1.0.0
2023-10-20 12:00:00,MTR-001,1.5021,1.5304,0.0283,1.884,LinearRegression,1.0.0
2023-10-20 12:00:00,MTR-002,4.9335,5.0064,0.0729,1.4777,LinearRegression,1.0.0
2023-10-20 12:00:00,MTR-003,6.5862,6.7509,0.1647,2.5007,LinearRegression,1.0.0
2023-10-20 12:00:00,MTR-004,1.9322,1.8504,-0.0818,4.2335,LinearRegression,1.0.0
2023-10-20 12:00:00,MTR-005,4.7248,4.8007,0.0759,1.6064,LinearRegression,1.0.0
2023-10-20 12:00:00,MTR-006,7.2313,7.3005,0.0692,0.957,LinearRegression,1.0.0
2023-10-20 12:00:00,MTR-007,1.4771,1.7016,0.2245,15.1987,LinearRegression,1.0.0
2023-10-20 12:00:00,MTR-008,4.0725,4.1441,0.0716,1.7581,LinearRegression,1.0.0
2023-10-20 12:00:00,MTR-009,8.3533,8.2813,-0.072,0.8619,LinearRegression,1.0.0
2023-10-20 12:00:00,MTR-010,1.3031,1.4889,0.1858,14.2583,LinearRegression,1.0.0
2023-10-20 12:00:00,MTR-011,4.1194,4.1917,0.0723,1.7551,LinearRegression,1.0.0
2023-10-20 12:00:00,MTR-012,6.8276,6.8615,0.0339,0.4965,LinearRegression,1.0.0
2023-10-20 13:00:00,MTR-001,1.6935,1.8069,0.1134,6.6962,LinearRegression,1.0.0
2023-10-20 13:00:00,MTR-002,4.8242,4.9207,0.0965,2.0003,LinearRegression,1.0.0
2023-10-20 13:00:00,MTR-003,7.3412,7.3792,0.038,0.5176,LinearRegression,1.0.0
2023-10-20 13:00:00,MTR-004,1.94,1.8739,-0.0661,3.4072,LinearRegression,1.0.0
2023-10-20 13:00:00,MTR-005,5.0387,5.1539,0.1152,2.2863,LinearRegression,1.0.0
2023-10-20 13:00:00,MTR-006,6.8719,7.0224,0.1505,2.1901,LinearRegression,1.0.0
2023-10-20 13:00:00,MTR-007,1.7709,1.8688,0.0979,5.5283,LinearRegression,1.0.0
2023-10-20 13:00:00,MTR-008,4.9249,5.0099,0.085,1.7259,LinearRegression,1.0.0
2023-10-20 13:00:00,MTR-009,9.3716,9.5828,0.2112,2.2536,LinearRegression,1.0.0
2023-10-20 13:00:00,MTR-010,1.7346,1.7059,-0.0287,1.6546,LinearRegression,1.0.0
2023-10-20 13:00:00,MTR-011,3.7241,3.8552,0.1311,3.5203,LinearRegression,1.0.0
2023-10-20 13:00:00,MTR-012,6.8634,7.0848,0.2214,3.2258,LinearRegression,1.0.0
2023-10-20 14:00:00,MTR-001,1.8916,1.9682,0.0766,4.0495,LinearRegression,1.0.0
2023-10-20 14:00:00,MTR-002,5.3494,5.5045,0.1551,2.8994,LinearRegression,1.0.0
2023-10-20 14:00:00,MTR-003,7.3179,7.4984,0.1805,2.4666,LinearRegression,1.0.0
2023-10-20 14:00:00,MTR-004,2.2286,2.4357,0.2071,9.2928,LinearRegression,1.0.0
2023-10-20 14:00:00,MTR-005,5.3395,5.4157,0.0762,1.4271,LinearRegression,1.0.0
2023-10-20 14:00:00,MTR-006,6.4125,6.4981,0.0856,1.3349,LinearRegression,1.0.0
2023-10-20 14:00:00,MTR-007,1.7686,1.7742,0.0056,0.3166,LinearRegression,1.0.0
2023-10-20 14:00:00,MTR-008,5.5435,5.6575,0.114,2.0565,LinearRegression,1.0.0
2023-10-20 14:00:00,MTR-009,9.8401,10.2158,0.3757,3.8181,LinearRegression,1.0.0
2023-10-20 14:00:00,MTR-010,2.0939,2.2438,0.1499,7.1589,LinearRegression,1.0.0
2023-10-20 14:00:00,MTR-011,4.7239,4.7931,0.0692,1.4649,LinearRegression,1.0.0
2023-10-20 14:00:00,MTR-012,8.3744,8.3163,-0.0581,0.6938,LinearRegression,1.0.0
2023-10-20 15:00:00,MTR-001,2.2466,2.3146,0.068,3.0268,LinearRegression,1.0.0
2023-10-20 15:00:00,MTR-002,6.4829,6.5116,0.0287,0.4427,LinearRegression,1.0.0
2023-10-20 15:00:00,MTR-003,8.9427,9.1647,0.222,2.4825,LinearRegression,1.0.0
2023-10-20 15:00:00,MTR-004,2.4156,2.4034,-0.0122,0.5051,LinearRegression,1.0.0
2023-10-20 15:00:00,MTR-005,5.9275,5.9446,0.0171,0.2885,LinearRegression,1.0.0
2023-10-20 15:00:00,MTR-006,9.9952,10.3672,0.372,3.7218,LinearRegression,1.0.0
2023-10-20 15:00:00,MTR-007,1.8721,2.0175,0.1454,7.7667,LinearRegression,1.0.0
2023-10-20 15:00:00,MTR-008,5.6662,5.8446,0.1784,3.1485,LinearRegression,1.0.0
2023-10-20 15:00:00,MTR-009,10.5855,11.1074,0.5219,4.9303,LinearRegression,1.0.0
2023-10-20 15:00:00,MTR-010,1.9284,2.0265,0.0981,5.0871,LinearRegression,1.0.0
2023-10-20 15:00:00,MTR-011,5.4413,5.4644,0.0231,0.4245,LinearRegression,1.0.0
2023-10-20 15:00:00,MTR-012,9.0354,9.1998,0.1644,1.8195,LinearRegression,1.0.0
2023-10-20 16:00:00,MTR-001,2.0172,2.196,0.1788,8.8638,LinearRegression,1.0.0
2023-10-20 16:00:00,MTR-002,5.8623,5.939,0.0767,1.3084,LinearRegression,1.0.0
2023-10-20 16:00:00,MTR-003,8.9111,8.8172,-0.0939,1.0537,LinearRegression,1.0.0
2023-10-20 16:00:00,MTR-004,2.135,2.1794,0.0444,2.0796,LinearRegression,1.0.0
2023-10-20 16:00:00,MTR-005,5.5448,5.6427,0.0979,1.7656,LinearRegression,1.0.0
2023-10-20 16:00:00,MTR-006,9.1258,9.2051,0.0793,0.869,LinearRegression,1.0.0
2023-10-20 16:00:00,MTR-007,1.9422,1.9828,0.0406,2.0904,LinearRegression,1.0.0
2023-10-20 16:00:00,MTR-008,6.0029,6.0976,0.0947,1.5776,LinearRegression,1.0.0
2023-10-20 16:00:00,MTR-009,10.4201,10.7729,0.3528,3.3858,LinearRegression,1.0.0
2023-10-20 16:00:00,MTR-010,2.2087,2.2736,0.0649,2.9384,LinearRegression,1.0.0
2023-10-20 16:00:00,MTR-011,5.2926,5.3543,0.0617,1.1658,LinearRegression,1.0.0
2023-10-20 16:00:00,MTR-012,9.9297,10.1888,0.2591,2.6093,LinearRegression,1.0.0
2023-10-20 17:00:00,MTR-001,2.7702,2.8336,0.0634,2.2886,LinearRegression,1.0.0
2023-10-20 17:00:00,MTR-002,7.5511,7.6739,0.1228,1.6263,LinearRegression,1.0.0
2023-10-20 17:00:00,MTR-003,12.5775,13.2408,0.6633,5.2737,LinearRegression,1.0.0
2023-10-20 17:00:00,MTR-004,3.1583,3.2429,0.0846,2.6787,LinearRegression,1.0.0
2023-10-20 17:00:00,MTR-005,7.7999,7.6854,-0.1145,1.468,LinearRegression,1.0.0
2023-10-20 17:00:00,MTR-006,11.3008,11.2923,-0.0085,0.0752,LinearRegression,1.0.0
2023-10-20 17:00:00,MTR-007,3.0076,3.127,0.1194,3.9699,LinearRegression,1.0.0
2023-10-20 17:00:00,MTR-008,7.5007,7.7792,0.2785,3.713,LinearRegression,1.0.0
2023-10-20 17:00:00,MTR-009,14.1591,14.1463,-0.0128,0.0904,LinearRegression,1.0.0
2023-10-20 17:00:00,MTR-010,2.441,2.4601,0.0191,0.7825,LinearRegression,1.0.0
2023-10-20 17:00:00,MTR-011,7.3692,7.4019,0.0327,0.4437,LinearRegression,1.0.0
2023-10-20 17:00:00,MTR-012,0.8603,13.2113,12.351,1435.662,LinearRegression,1.0.0
2023-10-20 18:00:00,MTR-001,2.7016,2.7869,0.0853,3.1574,LinearRegression,1.0.0
2023-10-20 18:00:00,MTR-002,8.0065,8.3399,0.3334,4.1641,LinearRegression,1.0.0
2023-10-20 18:00:00,MTR-003,11.634,11.7751,0.1411,1.2128,LinearRegression,1.0.0
2023-10-20 18:00:00,MTR-004,2.6526,2.6913,0.0387,1.4589,LinearRegression,1.0.0
2023-10-20 18:00:00,MTR-005,6.7313,6.833,0.1017,1.5109,LinearRegression,1.0.0
2023-10-20 18:00:00,MTR-006,11.1208,11.1574,0.0366,0.3291,LinearRegression,1.0.0
2023-10-20 18:00:00,MTR-007,2.4056,2.5084,0.1028,4.2734,LinearRegression,1.0.0
2023-10-20 18:00:00,MTR-008,8.2376,8.3301,0.0925,1.1229,LinearRegression,1.0.0
2023-10-20 18:00:00,MTR-009,14.2796,15.1255,0.8459,5.9238,LinearRegression,1.0.0
2023-10-20 18:00:00,MTR-010,2.5734,2.6974,0.124,4.8185,LinearRegression,1.0.0
2023-10-20 18:00:00,MTR-011,31.3962,7.2003,-24.1959,77.0663,LinearRegression,1.0.0
2023-10-20 18:00:00,MTR-012,11.6557,11.5889,-0.0668,0.5731,LinearRegression,1.0.0
2023-10-20 19:00:00,MTR-001,2.1122,2.1611,0.0489,2.3151,LinearRegression,1.0.0
2023-10-20 19:00:00,MTR-002,6.5515,6.6116,0.0601,0.9173,LinearRegression,1.0.0
2023-10-20 19:00:00,MTR-003,10.4049,10.9521,0.5472,5.2591,LinearRegression,1.0.0
2023-10-20 19:00:00,MTR-004,2.7125,2.6821,-0.0304,1.1207,LinearRegression,1.0.0
2023-10-20 19:00:00,MTR-005,6.627,6.8304,0.2034,3.0693,LinearRegression,1.0.0
2023-10-20 19:00:00,MTR-006,9.2708,9.4873,0.2165,2.3353,LinearRegression,1.0.0
2023-10-20 19:00:00,MTR-007,2.3189,2.3704,0.0515,2.2209,LinearRegression,1.0.0
2023-10-20 19:00:00,MTR-008,7.1679,7.3534,0.1855,2.5879,LinearRegression,1.0.0
2023-10-20 19:00:00,MTR-009,0.8474,12.2534,11.406,1345.9995,LinearRegression,1.0.0
2023-10-20 19:00:00,MTR-010,2.5427,2.7095,0.1668,6.56,LinearRegression,1.0.0
2023-10-20 19:00:00,MTR-011,6.3345,6.4666,0.1321,2.0854,LinearRegression,1.0.0
2023-10-20 19:00:00,MTR-012,9.9425,10.0384,0.0959,0.9645,LinearRegression,1.0.0
2023-10-20 20:00:00,MTR-001,1.6774,1.859,0.1816,10.8263,LinearRegression,1.0.0
2023-10-20 20:00:00,MTR-002,5.3517,5.4213,0.0696,1.3005,LinearRegression,1.0.0
2023-10-20 20:00:00,MTR-003,8.9524,9.1343,0.1819,2.0319,LinearRegression,1.0.0
2023-10-20 20:00:00,MTR-004,2.0148,2.0732,0.0584,2.8986,LinearRegression,1.0.0
2023-10-20 20:00:00,MTR-005,5.5827,5.6863,0.1036,1.8557,LinearRegression,1.0.0
2023-10-20 20:00:00,MTR-006,9.331,10.0758,0.7448,7.982,LinearRegression,1.0.0
2023-10-20 20:00:00,MTR-007,2.0027,2.0066,0.0039,0.1947,LinearRegression,1.0.0
2023-10-20 20:00:00,MTR-008,6.1002,6.2254,0.1252,2.0524,LinearRegression,1.0.0
2023-10-20 20:00:00,MTR-009,11.1668,11.2069,0.0401,0.3591,LinearRegression,1.0.0
2023-10-20 20:00:00,MTR-010,1.7724,1.9127,0.1403,7.9158,LinearRegression,1.0.0
2023-10-20 20:00:00,MTR-011,5.7193,5.9514,0.2321,4.0582,LinearRegression,1.0.0
2023-10-20 20:00:00,MTR-012,7.9897,8.1547,0.165,2.0652,LinearRegression,1.0.0
2023-10-20 21:00:00,MTR-001,1.4456,1.4077,-0.0379,2.6217,LinearRegression,1.0.0
2023-10-20 21:00:00,MTR-002,4.7823,4.8455,0.0632,1.3215,LinearRegression,1.0.0
2023-10-20 21:00:00,MTR-003,7.0301,7.2148,0.1847,2.6273,LinearRegression,1.0.0
2023-10-20 21:00:00,MTR-004,1.8861,2.0423,0.1562,8.2816,LinearRegression,1.0.0
2023-10-20 21:00:00,MTR-005,4.1817,4.2591,0.0774,1.8509,LinearRegression,1.0.0
2023-10-20 21:00:00,MTR-006,7.501,7.6281,0.1271,1.6944,LinearRegression,1.0.0
2023-10-20 21:00:00,MTR-007,1.5293,1.771,0.2417,15.8046,LinearRegression,1.0.0
2023-10-20 21:00:00,MTR-008,4.7232,4.8313,0.1081,2.2887,LinearRegression,1.0.0
2023-10-20 21:00:00,MTR-009,8.6888,9.0922,0.4034,4.6428,LinearRegression,1.0.0
2023-10-20 21:00:00,MTR-010,1.404,1.4077,0.0037,0.2635,LinearRegression,1.0.0
2023-10-20 21:00:00,MTR-011,4.1321,4.1446,0.0125,0.3025,LinearRegression,1.0.0
2023-10-20 21:00:00,MTR-012,6.474,6.5725,0.0985,1.5215,LinearRegression,1.0.0
2023-10-20 22:00:00,MTR-001,0.9748,0.9909,0.0161,1.6516,LinearRegression,1.0.0
2023-10-20 22:00:00,MTR-002,2.9003,2.975,0.0747,2.5756,LinearRegression,1.0.0
2023-10-20 22:00:00,MTR-003,3.6333,3.7107,0.0774,2.1303,LinearRegression,1.0.0
2023-10-20 22:00:00,MTR-004,0.9478,0.9189,-0.0289,3.0492,LinearRegression,1.0.0
2023-10-20 22:00:00,MTR-005,2.8022,2.8378,0.0356,1.2704,LinearRegression,1.0.0
2023-10-20 22:00:00,MTR-006,4.2447,4.3352,0.0905,2.1321,LinearRegression,1.0.0
2023-10-20 22:00:00,MTR-007,0.7969,0.8234,0.0265,3.3254,LinearRegression,1.0.0
2023-10-20 22:00:00,MTR-008,3.0958,3.1898,0.094,3.0364,LinearRegression,1.0.0
2023-10-20 22:00:00,MTR-009,4.8953,5.0041,0.1088,2.2225,LinearRegression,1.0.0
2023-10-20 22:00:00,MTR-010,0.9689,1.0422,0.0733,7.5653,LinearRegression,1.0.0
2023-10-20 22:00:00,MTR-011,2.5757,2.6482,0.0725,2.8148,LinearRegression,1.0.0
2023-10-20 22:00:00,MTR-012,3.9392,4.0435,0.1043,2.6477,LinearRegression,1.0.0
2023-10-20 23:00:00,MTR-001,0.7328,0.8584,0.1256,17.1397,LinearRegression,1.0.0
2023-10-20 23:00:00,MTR-002,1.8327,1.9,0.0673,3.6722,LinearRegression,1.0.0
2023-10-20 23:00:00,MTR-003,3.0466,3.0627,0.0161,0.5285,LinearRegression,1.0.0
2023-10-20 23:00:00,MTR-004,0.7435,0.9475,0.204,27.4378,LinearRegression,1.0.0
2023-10-20 23:00:00,MTR-005,1.8908,1.919,0.0282,1.4914,LinearRegression,1.0.0
2023-10-20 23:00:00,MTR-006,3.3059,3.4334,0.1275,3.8567,LinearRegression,1.0.0
2023-10-20 23:00:00,MTR-007,0.698,0.7208,0.0228,3.2665,LinearRegression,1.0.0
2023-10-20 23:00:00,MTR-008,1.775,1.8082,0.0332,1.8704,LinearRegression,1.0.0
2023-10-20 23:00:00,MTR-009,3.5604,3.6341,0.0737,2.07,LinearRegression,1.0.0
2023-10-20 23:00:00,MTR-010,0.7533,0.857,0.1037,13.7661,LinearRegression,1.0.0
2023-10-20 23:00:00,MTR-011,2.0899,2.14,0.0501,2.3972,LinearRegression,1.0.0
2023-10-20 23:00:00,MTR-012,2.9501,2.9897,0.0396,1.3423,LinearRegression,1.0.0
2023-10-21 00:00:00,MTR-001,0.5339,0.4698,-0.0641,12.006,LinearRegression,1.0.0
2023-10-21 00:00:00,MTR-002,1.1014,1.2015,0.1001,9.0884,LinearRegression,1.0.0
2023-10-21 00:00:00,MTR-003,1.4494,1.5192,0.0698,4.8158,LinearRegression,1.0.0
2023-10-21 00:00:00,MTR-004,0.6693,0.8685,0.1992,29.7624,LinearRegression,1.0.0
2023-10-21 00:00:00,MTR-005,1.0877,1.0494,-0.0383,3.5212,LinearRegression,1.0.0
2023-10-21 00:00:00,MTR-006,1.6236,1.7164,0.0928,5.7157,LinearRegression,1.0.0
2023-10-21 00:00:00,MTR-007,0.5413,0.5133,-0.028,5.1727,LinearRegression,1.0.0
2023-10-21 00:00:00,MTR-008,1.0347,1.2152,0.1805,17.4447,LinearRegression,1.0.0
2023-10-21 00:00:00,MTR-009,2.0713,2.1366,0.0653,3.1526,LinearRegression,1.0.0
2023-10-21 00:00:00,MTR-010,0.5304,0.3448,-0.1856,34.9925,LinearRegression,1.0.0
2023-10-21 00:00:00,MTR-011,0.9296,1.1259,0.1963,21.1166,LinearRegression,1.0.0
2023-10-21 00:00:00,MTR-012,1.6204,1.5978,-0.0226,1.3947,LinearRegression,1.0.0
2023-10-21 01:00:00,MTR-001,0.493,0.597,0.104,21.0953,LinearRegression,1.0.0
2023-10-21 01:00:00,MTR-002,0.2169,1.1079,0.891,410.7884,LinearRegression,1.0.0
2023-10-21 01:00:00,MTR-003,1.5472,1.3877,-0.1595,10.3089,LinearRegression,1.0.0
2023-10-21 01:00:00,MTR-004,0.5782,0.3135,-0.2647,45.78,LinearRegression,1.0.0
2023-10-21 01:00:00,MTR-005,1.1126,1.0184,-0.0942,8.4667,LinearRegression,1.0.0
2023-10-21 01:00:00,MTR-006,1.4374,1.3618,-0.0756,5.2595,LinearRegression,1.0.0
2023-10-21 01:00:00,MTR-007,0.4635,0.218,-0.2455,52.9666,LinearRegression,1.0.0
2023-10-21 01:00:00,MTR-008,1.0192,0.9872,-0.032,3.1397,LinearRegression,1.0.0
2023-10-21 01:00:00,MTR-009,1.9002,1.9796,0.0794,4.1785,LinearRegression,1.0.0
2023-10-21 01:00:00,MTR-010,0.5475,0.5041,-0.0434,7.9269,LinearRegression,1.0.0
2023-10-21 01:00:00,MTR-011,0.9088,1.0403,0.1315,14.4696,LinearRegression,1.0.0
2023-10-21 01:00:00,MTR-012,1.8233,2.0611,0.2378,13.0423,LinearRegression,1.0.0
2023-10-21 02:00:00,MTR-001,0.7653,0.5748,-0.1905,24.8922,LinearRegression,1.0.0
2023-10-21 02:00:00,MTR-002,1.2657,1.4177,0.152,12.0092,LinearRegression,1.0.0
2023-10-21 02:00:00,MTR-003,2.199,2.3038,0.1048,4.7658,LinearRegression,1.0.0
2023-10-21 02:00:00,MTR-004,0.8356,1.0317,0.1961,23.4682,LinearRegression,1.0.0
2023-10-21 02:00:00,MTR-005,1.49,1.5757,0.0857,5.7517,LinearRegression,1.0.0
2023-10-21 02:00:00,MTR-006,1.9889,1.9517,-0.0372,1.8704,LinearRegression,1.0.0
2023-10-21 02:00:00,MTR-007,0.6831,0.8169,0.1338,19.5872,LinearRegression,1.0.0
2023-10-21 02:00:00,MTR-008,1.5123,1.591,0.0787,5.204,LinearRegression,1.0.0
2023-10-21 02:00:00,MTR-009,2.4872,2.6775,0.1903,7.6512,LinearRegression,1.0.0
2023-10-21 02:00:00,MTR-010,0.6703,0.5941,-0.0762,11.368,LinearRegression,1.0.0
2023-10-21 02:00:00,MTR-011,1.243,1.2594,0.0164,1.3194,LinearRegression,1.0.0
2023-10-21 02:00:00,MTR-012,2.0465,2.1084,0.0619,3.0247,LinearRegression,1.0.0
2023-10-21 03:00:00,MTR-001,0.8451,0.741,-0.1041,12.3181,LinearRegression,1.0.0
2023-10-21 03:00:00,MTR-002,1.8136,1.8445,0.0309,1.7038,LinearRegression,1.0.0
2023-10-21 03:00:00,MTR-003,2.5896,2.6361,0.0465,1.7956,LinearRegression,1.0.0
2023-10-21 03:00:00,MTR-004,1.0522,1.2878,0.2356,22.3912,LinearRegression,1.0.0
2023-10-21 03:00:00,MTR-005,1.5269,1.6224,0.0955,6.2545,LinearRegression,1.0.0
2023-10-21 03:00:00,MTR-006,2.4668,2.4815,0.0147,0.5959,LinearRegression,1.0.0
2023-10-21 03:00:00,MTR-007,0.9598,0.742,-0.2178,22.6922,LinearRegression,1.0.0
2023-10-21 03:00:00,MTR-008,1.6599,1.7736,0.1137,6.8498,LinearRegression,1.0.0
2023-10-21 03:00:00,MTR-009,3.0404,3.1633,0.1229,4.0422,LinearRegression,1.0.0
2023-10-21 03:00:00,MTR-010,0.1317,1.0297,0.898,681.8527,LinearRegression,1.0.0
2023-10-21 03:00:00,MTR-011,1.5175,1.5838,0.0663,4.369,LinearRegression,1.0.0
2023-10-21 03:00:00,MTR-012,2.8782,2.9837,0.1055,3.6655,LinearRegression,1.0.0
2023-10-21 04:00:00,MTR-001,1.1504,1.1414,-0.009,0.7823,LinearRegression,1.0.0
2023-10-21 04:00:00,MTR-002,2.5164,2.5828,0.0664,2.6387,LinearRegression,1.0.0
2023-10-21 04:00:00,MTR-003,3.3641,3.4638,0.0997,2.9636,LinearRegression,1.0.0
2023-10-21 04:00:00,MTR-004,1.3446,1.4362,0.0916,6.8124,LinearRegression,1.0.0
2023-10-21 04:00:00,MTR-005,1.9504,1.9481,-0.0023,0.1179,LinearRegression,1.0.0
2023-10-21 04:00:00,MTR-006,3.4428,3.5212,0.0784,2.2772,LinearRegression,1.0.0
2023-10-21 04:00:00,MTR-007,1.0264,1.1018,0.0754,7.3461,LinearRegression,1.0.0
2023-10-21 04:00:00,MTR-008,2.4306,2.4063,-0.0243,0.9998,LinearRegression,1.0.0
2023-10-21 04:00:00,MTR-009,4.207,4.3103,0.1033,2.4554,LinearRegression,1.0.0
2023-10-21 04:00:00,MTR-010,1.1137,1.0647,-0.049,4.3997,LinearRegression,1.0.0
2023-10-21 04:00:00,MTR-011,2.1656,2.1594,-0.0062,0.2863,LinearRegression,1.0.0
2023-10-21 04:00:00,MTR-012,3.2538,3.3246,0.0708,2.1759,LinearRegression,1.0.0
2023-10-21 05:00:00,MTR-001,1.7142,1.927,0.2128,12.414,LinearRegression,1.0.0
2023-10-21 05:00:00,MTR-002,2.7487,2.8362,0.0875,3.1833,LinearRegression,1.0.0
2023-10-21 05:00:00,MTR-003,4.36,4.4196,0.0596,1.367,LinearRegression,1.0.0
2023-10-21 05:00:00,MTR-004,1.9088,1.977,0.0682,3.5729,LinearRegression,1.0.0
2023-10-21 05:00:00,MTR-005,3.0944,3.0942,-0.0002,0.0065,LinearRegression,1.0.0
2023-10-21 05:00:00,MTR-006,4.5754,4.7286,0.1532,3.3483,LinearRegression,1.0.0
2023-10-21 05:00:00,MTR-007,1.5384,1.6375,0.0991,6.4418,LinearRegression,1.0.0
2023-10-21 05:00:00,MTR-008,2.9899,3.0735,0.0836,2.7961,LinearRegression,1.0.0
2023-10-21 05:00:00,MTR-009,5.699,5.7467,0.0477,0.837,LinearRegression,1.0.0
2023-10-21 05:00:00,MTR-010,1.5024,1.642,0.1396,9.2918,LinearRegression,1.0.0
2023-10-21 05:00:00,MTR-011,2.8612,2.9792,0.118,4.1241,LinearRegression,1.0.0
2023-10-21 05:00:00,MTR-012,4.8716,4.9179,0.0463,0.9504,LinearRegression,1.0.0
2023-10-21 06:00:00,MTR-001,1.6589,1.7104,0.0515,3.1045,LinearRegression,1.0.0
2023-10-21 06:00:00,MTR-002,2.6661,2.7261,0.06,2.2505,LinearRegression,1.0.0
2023-10-21 06:00:00,MTR-003,4.0662,4.1713,0.1051,2.5847,LinearRegression,1.0.0
2023-10-21 06:00:00,MTR-004,1.7992,1.9656,0.1664,9.2486,LinearRegression,1.0.0
